timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031540.896136,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",51762.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",12583.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",2842.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",7922.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",7922.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",7922.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",7935.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",7935.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",7961.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",7961.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",8039.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",8041.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",8041.0,
1787031541.500915,2026-08-18T05:39:01.500915+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",8041.0,
