timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787032034.8874717,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",186011.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",37735.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6524.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",17188.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",17188.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",17188.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",17201.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",17201.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",17227.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",17227.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",17356.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",17431.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",17431.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",17431.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",17431.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",17431.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",17431.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",223746.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787032035.824697,2026-08-18T05:47:15.824697+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
