timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031803.2963014,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",103157.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",24103.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6177.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",13289.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",13289.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",13289.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",13302.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",13302.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",13328.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",13328.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",13432.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",13466.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",13466.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",13466.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",13466.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13466.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",13466.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",127260.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",74.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",137.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",160.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",211.0,
1787031804.665116,2026-08-18T05:43:24.665116+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
